 NATS=           300
 1.0  Generated by the PROGRESS library
   0.00000  15.45900   0.00000   0.00000   0.00000   0.00000
H   12.64200   9.03100   8.16300
O   13.58400   9.08500   8.16300
H   13.75900   8.15900   8.16300
H    1.61800  12.17800   5.52300
O    2.56000  12.23300   5.52300
H    2.73500  11.30600   5.52300
H   11.03000   2.39600  11.40500
O   11.97100   2.45000  11.40500
H   12.14600   1.52400  11.40500
H   13.96200   8.47500  13.18700
O   14.90300   8.52900  13.18700
H   15.07800   7.60200  13.18700
H    9.46200   8.02700   5.39400
O   10.40400   8.08100   5.39400
H   10.57900   7.15500   5.39400
H    8.52900   8.12000   2.40000
O    9.47100   8.17500   2.40000
H    9.64600   7.24800   2.40000
H    8.13900   0.97800  12.30400
O    9.08100   1.03300  12.30400
H    9.25600   0.10600  12.30400
H    1.62800  12.02800  12.49000
O    2.56900  12.08200  12.49000
H    2.74400  11.15500  12.49000
H    6.18800   3.47600   7.93100
O    7.12900   3.53000   7.93100
H    7.30500   2.60400   7.93100
H   11.86500  12.62300   9.60400
O   12.80700  12.67700   9.60400
H   12.98200  11.75000   9.60400
H    9.08300   5.79300   0.74100
O   10.02500   5.84700   0.74100
H   10.20000   4.92100   0.74100
H   13.00100   1.89400   6.49600
O   13.94200   1.94900   6.49600
H   14.11700   1.02200   6.49600
H    1.51300   8.92100   9.23400
O    2.45400   8.97500   9.23400
H    2.62900   8.04900   9.23400
H    5.01300   8.71600   0.60900
O    5.95400   8.77000   0.60900
H    6.12900   7.84300   0.60900
H    6.66100   3.63500  13.31800
O    7.60200   3.69000  13.31800
H    7.77700   2.76300  13.31800
H    5.10900   3.64100   1.72200
O    6.05000   3.69600   1.72200
H    6.22500   2.76900   1.72200
H    6.46100   0.70200   0.84200
O    7.40200   0.75700   0.84200
H    7.57700  -0.17000   0.84200
H    3.08300   7.59200   2.47200
O    4.02500   7.64600   2.47200
H    4.20000   6.72000   2.47200
H    8.63800  14.29700   9.46100
O    9.57900  14.35200   9.46100
H    9.75400  13.42500   9.46100
H    4.77300  13.62900   6.29200
O    5.71400  13.68400   6.29200
H    5.88900  12.75700   6.29200
H    7.04700   3.19800   3.70200
O    7.98900   3.25200   3.70200
H    8.16400   2.32600   3.70200
H    2.09400   0.20400   8.78000
O    3.03500   0.25800   8.78000
H    3.21000  -0.66900   8.78000
H    6.42700   6.71000  13.40900
O    7.36800   6.76500  13.40900
H    7.54300   5.83800  13.40900
H    4.53400   6.43700   9.46300
O    5.47600   6.49100   9.46300
H    5.65100   5.56500   9.46300
H    2.75500  13.90200   4.04400
O    3.69700  13.95700   4.04400
H    3.87200  13.03000   4.04400
H    3.64700   9.02500  13.04400
O    4.58900   9.08000  13.04400
H    4.76400   8.15300  13.04400
H    2.47500   1.17000  14.11900
O    3.41600   1.22400  14.11900
H    3.59200   0.29800  14.11900
H    9.57300  10.93300   2.91500
O   10.51400  10.98800   2.91500
H   10.68900  10.06100   2.91500
H    6.96000  10.95300   7.30700
O    7.90100  11.00700   7.30700
H    8.07600  10.08000   7.30700
H   12.71300   4.50100   0.59500
O   13.65500   4.55500   0.59500
H   13.83000   3.62800   0.59500
H   13.21200  11.63300  13.21800
O   14.15400  11.68700  13.21800
H   14.32900  10.76100  13.21800
H   11.86100  13.43100  11.50200
O   12.80300  13.48500  11.50200
H   12.97800  12.55800  11.50200
H    9.40000   8.43000  13.25900
O   10.34200   8.48500  13.25900
H   10.51700   7.55800  13.25900
H    2.82000   1.79900   5.38900
O    3.76200   1.85400   5.38900
H    3.93700   0.92700   5.38900
H    9.30200  11.30200   5.37100
O   10.24400  11.35700   5.37100
H   10.41900  10.43000   5.37100
H    7.07600  12.43600  12.40000
O    8.01700  12.49100  12.40000
H    8.19200  11.56400  12.40000
H    0.56400   8.19000   0.84600
O    1.50500   8.24500   0.84600
H    1.68000   7.31800   0.84600
H    7.01000  11.13600   9.63800
O    7.95200  11.19100   9.63800
H    8.12700  10.26400   9.63800
H    9.26800   5.72300   3.60600
O   10.20900   5.77700   3.60600
H   10.38400   4.85000   3.60600
H   13.39000  10.20300   4.47200
O   14.33200  10.25700   4.47200
H   14.50700   9.33000   4.47200
H    3.87600   5.19100  11.94500
O    4.81800   5.24600  11.94500
H    4.99300   4.31900  11.94500
H    6.22600   6.82800  11.26400
O    7.16700   6.88200  11.26400
H    7.34200   5.95500  11.26400
H    3.20200   9.76600   3.90000
O    4.14300   9.82100   3.90000
H    4.31800   8.89400   3.90000
H   12.94200   5.59200   4.53200
O   13.88400   5.64600   4.53200
H   14.05900   4.71900   4.53200
H    4.34100   9.62800   9.00400
O    5.28200   9.68200   9.00400
H    5.45800   8.75500   9.00400
H   13.27400  13.14200   3.54900
O   14.21600  13.19700   3.54900
H   14.39100  12.27000   3.54900
H    3.27600   6.15200   7.28700
O    4.21700   6.20600   7.28700
H    4.39200   5.27900   7.28700
H    6.60800  12.27900   4.12700
O    7.55000  12.33300   4.12700
H    7.72500  11.40600   4.12700
H   14.08900   2.76500   8.43200
O   15.03100   2.81900   8.43200
H   15.20600   1.89200   8.43200
H   12.24700   0.85900   8.66400
O   13.18800   0.91300   8.66400
H   13.36300  -0.01400   8.66400
H    4.46700  13.51700   1.95100
O    5.40900  13.57100   1.95100
H    5.58400  12.64500   1.95100
H   14.34200   0.32900  12.43200
O   15.28300   0.38400  12.43200
H   15.45900  -0.54300  12.43200
H   11.32200   2.30500   0.94300
O   12.26300   2.36000   0.94300
H   12.43800   1.43300   0.94300
H    7.31900   4.02600  10.61200
O    8.26100   4.08100  10.61200
H    8.43600   3.15400  10.61200
